id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
28536,27.0,female,High School,37034.0,5,RENT,13000.0,DEBTCONSOLIDATION,7.88,0.35,8.0,475,No
40999,25.0,female,Bachelor,63650.0,3,RENT,8000.0,MEDICAL,8.39,0.13,4.0,687,Yes
12652,24.0,male,High School,101465.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.51,0.08,2.0,583,Yes
23511,28.0,male,Bachelor,90998.0,8,RENT,8400.0,DEBTCONSOLIDATION,11.14,0.09,5.0,615,No
20663,27.0,female,Doctorate,37270.0,2,RENT,5000.0,MEDICAL,13.72,0.13,8.0,697,No
31706,40.0,female,Associate,28699.0,17,RENT,1500.0,MEDICAL,7.29,0.05,16.0,656,Yes
2984,21.0,male,High School,30159.0,0,RENT,3200.0,DEBTCONSOLIDATION,13.57,0.11,4.0,502,Yes
29867,43.0,male,High School,60731.0,15,RENT,4500.0,PERSONAL,10.74,0.07,16.0,628,Yes
16515,22.0,male,Bachelor,54962.0,2,RENT,9000.0,VENTURE,11.48,0.16,4.0,631,Yes
13410,22.0,male,Bachelor,110346.0,0,OWN,15000.0,EDUCATION,7.88,0.14,2.0,654,Yes
30908,38.0,male,Associate,48928.0,15,RENT,10000.0,PERSONAL,16.29,0.2,12.0,558,Yes
35436,32.0,female,Bachelor,68343.0,8,MORTGAGE,11507.0,HOMEIMPROVEMENT,11.01,0.17,9.0,670,Yes
9375,24.0,male,High School,74611.0,1,MORTGAGE,3200.0,VENTURE,11.49,0.04,2.0,641,Yes
24078,27.0,female,High School,46895.0,2,RENT,10000.0,MEDICAL,15.23,0.21,7.0,612,Yes
21777,32.0,female,Associate,72543.0,8,RENT,6000.0,EDUCATION,13.36,0.08,8.0,683,No
615,22.0,male,Associate,25229.0,1,OWN,5000.0,VENTURE,14.72,0.2,3.0,604,Yes
17851,34.0,male,High School,144851.0,9,RENT,35000.0,VENTURE,10.59,0.24,6.0,655,No
37266,30.0,female,Bachelor,89768.0,7,RENT,5000.0,MEDICAL,10.72,0.06,9.0,669,No
19427,28.0,female,Bachelor,47730.0,9,RENT,3000.0,EDUCATION,7.9,0.06,7.0,654,No
25511,28.0,female,Associate,83909.0,4,RENT,12000.0,VENTURE,14.46,0.14,9.0,697,No
36063,27.0,female,Associate,145164.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.86,0.07,5.0,695,Yes
6738,23.0,male,Associate,61061.0,1,MORTGAGE,4000.0,PERSONAL,11.86,0.07,3.0,637,Yes
34269,22.0,male,Associate,73330.0,2,MORTGAGE,13000.0,MEDICAL,9.64,0.18,4.0,495,Yes
29399,44.0,male,High School,44211.0,20,RENT,16000.0,PERSONAL,11.49,0.36,13.0,610,No
41787,34.0,male,Bachelor,61411.0,10,RENT,12870.0,HOMEIMPROVEMENT,9.39,0.21,11.0,675,Yes
17906,35.0,female,High School,337011.0,10,MORTGAGE,21600.0,HOMEIMPROVEMENT,12.99,0.06,8.0,640,Yes
44014,37.0,male,High School,47251.0,15,RENT,5921.0,VENTURE,13.42,0.13,9.0,619,No
15024,25.0,male,Bachelor,30788.0,2,RENT,1600.0,DEBTCONSOLIDATION,9.99,0.05,3.0,573,No
11123,24.0,male,Bachelor,87506.0,3,MORTGAGE,12000.0,PERSONAL,5.42,0.14,2.0,679,No
4233,23.0,female,Bachelor,50330.0,0,RENT,4500.0,PERSONAL,12.99,0.09,4.0,623,Yes
24071,33.0,female,Associate,77821.0,7,MORTGAGE,12000.0,VENTURE,11.01,0.15,9.0,630,No
8821,25.0,male,Associate,73133.0,2,MORTGAGE,10425.0,PERSONAL,8.49,0.14,4.0,688,Yes
37199,24.0,female,Associate,114898.0,3,MORTGAGE,35000.0,EDUCATION,7.9,0.3,3.0,651,Yes
16775,24.0,male,Bachelor,49309.0,0,OWN,2000.0,VENTURE,12.53,0.04,4.0,677,Yes
28922,30.0,female,Associate,94414.0,9,RENT,15000.0,DEBTCONSOLIDATION,14.96,0.16,9.0,691,No
19542,27.0,female,Bachelor,69142.0,5,RENT,12000.0,EDUCATION,11.49,0.17,9.0,702,No
22298,32.0,female,Master,65989.0,6,MORTGAGE,3500.0,PERSONAL,7.88,0.05,6.0,658,Yes
12183,24.0,female,High School,32476.0,0,RENT,12000.0,VENTURE,14.26,0.37,3.0,523,No
41361,29.0,male,Associate,93201.0,5,RENT,2371.0,EDUCATION,9.72,0.03,10.0,595,No
4807,21.0,male,High School,51095.0,0,MORTGAGE,3500.0,EDUCATION,7.51,0.07,2.0,640,Yes
29712,38.0,female,High School,43949.0,19,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.99,0.14,16.0,652,Yes
43819,43.0,female,Associate,15583.0,22,RENT,4111.0,MEDICAL,10.84,0.26,13.0,532,No
27936,27.0,male,Associate,62028.0,5,RENT,1600.0,PERSONAL,10.59,0.03,8.0,638,No
25065,30.0,female,Associate,96829.0,6,MORTGAGE,16800.0,VENTURE,10.99,0.17,8.0,660,No
11919,23.0,female,Associate,36293.0,0,RENT,11000.0,DEBTCONSOLIDATION,13.49,0.3,4.0,634,No
15897,24.0,male,Associate,150945.0,0,RENT,19200.0,HOMEIMPROVEMENT,10.99,0.13,3.0,597,Yes
5320,24.0,male,Bachelor,47899.0,3,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.49,0.15,3.0,610,No
39888,31.0,female,Bachelor,109625.0,5,MORTGAGE,18000.0,MEDICAL,11.0,0.16,10.0,581,Yes
2422,26.0,male,Doctorate,146163.0,4,RENT,2500.0,EDUCATION,7.66,0.02,4.0,660,No
1751,23.0,male,Master,35936.0,1,MORTGAGE,10000.0,EDUCATION,8.0,0.28,2.0,621,Yes
11345,24.0,male,High School,82141.0,2,MORTGAGE,10000.0,PERSONAL,9.99,0.12,2.0,616,No
12255,26.0,female,Bachelor,96837.0,4,MORTGAGE,18000.0,EDUCATION,5.79,0.19,4.0,636,Yes
44699,43.0,female,Doctorate,72213.0,21,MORTGAGE,15000.0,PERSONAL,11.01,0.21,14.0,726,No
339,24.0,male,Associate,19677.0,3,OWN,3300.0,HOMEIMPROVEMENT,6.39,0.17,4.0,637,No
24792,33.0,female,Master,94545.0,8,RENT,10000.0,HOMEIMPROVEMENT,13.06,0.11,9.0,692,No
1342,22.0,male,Master,34720.0,0,RENT,1000.0,HOMEIMPROVEMENT,16.29,0.03,3.0,599,No
44506,24.0,female,Bachelor,42255.0,0,RENT,14234.0,MEDICAL,16.48,0.34,3.0,689,No
28471,29.0,female,Associate,93131.0,11,MORTGAGE,17600.0,MEDICAL,13.16,0.19,10.0,621,Yes
36409,26.0,male,Bachelor,61154.0,7,RENT,12000.0,MEDICAL,8.3,0.2,4.0,651,Yes
21521,29.0,male,Bachelor,35853.0,3,RENT,6000.0,EDUCATION,12.87,0.17,5.0,656,Yes
35773,28.0,female,Bachelor,75855.0,4,RENT,12000.0,VENTURE,11.56,0.16,6.0,677,Yes
6961,25.0,female,Associate,120950.0,0,RENT,6000.0,PERSONAL,5.42,0.05,4.0,663,Yes
4091,24.0,male,Master,48915.0,0,MORTGAGE,4500.0,DEBTCONSOLIDATION,6.62,0.09,3.0,649,Yes
26213,33.0,male,Bachelor,118296.0,10,MORTGAGE,4000.0,VENTURE,10.99,0.03,9.0,635,Yes
23052,31.0,male,Master,56157.0,8,RENT,8000.0,PERSONAL,11.01,0.14,9.0,654,No
23394,32.0,male,Bachelor,109091.0,11,RENT,8000.0,PERSONAL,7.88,0.07,5.0,593,Yes
20582,33.0,female,Master,133024.0,12,RENT,10000.0,VENTURE,9.32,0.08,6.0,707,No
19934,30.0,female,Associate,32555.0,9,RENT,10625.0,DEBTCONSOLIDATION,14.27,0.33,9.0,707,No
9651,24.0,male,Master,76719.0,2,OWN,17600.0,HOMEIMPROVEMENT,8.94,0.23,4.0,684,Yes
41132,23.0,male,Master,43286.0,2,RENT,6500.0,MEDICAL,5.48,0.15,3.0,654,Yes
20588,27.0,male,High School,141354.0,4,RENT,10000.0,EDUCATION,8.0,0.07,10.0,554,Yes
34021,22.0,male,High School,46274.0,1,RENT,8000.0,MEDICAL,10.36,0.17,3.0,677,Yes
28146,32.0,male,Bachelor,48847.0,12,RENT,4000.0,PERSONAL,9.99,0.08,8.0,606,Yes
24355,30.0,female,High School,87596.0,8,MORTGAGE,14000.0,MEDICAL,6.99,0.16,9.0,647,No
13351,23.0,female,High School,21049.0,3,RENT,2750.0,MEDICAL,16.77,0.13,2.0,682,No
18024,30.0,female,Doctorate,241028.0,7,MORTGAGE,6000.0,MEDICAL,11.83,0.02,5.0,529,No
9131,26.0,female,Master,68400.0,5,RENT,5100.0,PERSONAL,8.0,0.07,4.0,677,Yes
61,21.0,female,Bachelor,158338.0,0,RENT,30000.0,VENTURE,5.99,0.19,4.0,623,Yes
34009,23.0,female,High School,28488.0,0,RENT,5500.0,PERSONAL,6.01,0.19,3.0,584,Yes
37905,33.0,female,Master,62675.0,8,MORTGAGE,20000.0,VENTURE,11.23,0.32,9.0,661,Yes
35112,47.0,male,Associate,45420.0,24,MORTGAGE,7400.0,PERSONAL,8.0,0.16,15.0,689,Yes
15049,26.0,male,Master,39524.0,2,RENT,1600.0,VENTURE,14.46,0.04,3.0,688,No
34889,24.0,female,High School,49035.0,2,MORTGAGE,5000.0,MEDICAL,13.95,0.1,4.0,572,Yes
1525,22.0,male,Bachelor,40329.0,0,RENT,1400.0,MEDICAL,14.27,0.03,4.0,682,Yes
40386,30.0,female,Associate,176038.0,8,MORTGAGE,2500.0,MEDICAL,13.5,0.01,9.0,652,Yes
32922,26.0,male,Bachelor,96952.0,0,MORTGAGE,17000.0,VENTURE,12.89,0.18,5.0,629,Yes
482,25.0,female,High School,76932.0,2,RENT,23000.0,EDUCATION,9.91,0.3,3.0,604,No
38891,30.0,male,Bachelor,77882.0,8,MORTGAGE,8867.0,PERSONAL,6.21,0.11,6.0,666,Yes
24059,27.0,male,Associate,84485.0,2,MORTGAGE,10000.0,PERSONAL,11.01,0.12,9.0,662,No
12113,23.0,male,High School,97209.0,5,MORTGAGE,15000.0,EDUCATION,12.42,0.15,2.0,591,Yes
15851,21.0,male,Master,192646.0,0,MORTGAGE,30000.0,MEDICAL,15.62,0.16,2.0,631,No
31988,37.0,female,High School,97006.0,15,RENT,25000.0,MEDICAL,13.11,0.26,16.0,700,No
1763,26.0,male,Bachelor,18084.0,4,RENT,2000.0,DEBTCONSOLIDATION,15.58,0.11,4.0,639,No
8943,22.0,female,Bachelor,73032.0,0,MORTGAGE,5000.0,EDUCATION,6.54,0.07,4.0,661,No
40484,38.0,male,High School,100547.0,14,RENT,2875.0,HOMEIMPROVEMENT,12.37,0.03,11.0,663,Yes
21793,29.0,female,Associate,73004.0,4,RENT,6000.0,HOMEIMPROVEMENT,10.01,0.08,10.0,611,Yes
23864,30.0,female,Bachelor,80420.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.1,9.0,641,Yes
29078,29.0,male,Associate,69957.0,7,RENT,6000.0,EDUCATION,9.91,0.09,5.0,679,Yes
4854,26.0,female,High School,51547.0,5,MORTGAGE,15000.0,MEDICAL,11.26,0.29,4.0,632,No
2712,24.0,female,High School,61257.0,3,RENT,12000.0,HOMEIMPROVEMENT,7.51,0.2,4.0,647,Yes
23151,29.0,male,Master,73150.0,8,RENT,8000.0,VENTURE,11.14,0.11,5.0,695,No
28770,30.0,female,Associate,60914.0,10,RENT,2000.0,DEBTCONSOLIDATION,14.79,0.03,6.0,666,Yes
31464,37.0,male,High School,117357.0,13,MORTGAGE,13000.0,PERSONAL,11.01,0.11,13.0,664,No
11047,25.0,male,Associate,86673.0,0,MORTGAGE,25000.0,EDUCATION,14.96,0.29,3.0,645,Yes
24763,27.0,female,Associate,71500.0,5,MORTGAGE,7500.0,MEDICAL,15.07,0.1,9.0,671,No
25713,34.0,female,High School,225473.0,8,RENT,12000.0,VENTURE,7.9,0.05,10.0,644,Yes
6820,22.0,female,Associate,60547.0,1,MORTGAGE,20000.0,EDUCATION,11.48,0.33,2.0,672,Yes
24064,29.0,female,Associate,84807.0,9,MORTGAGE,3400.0,EDUCATION,6.39,0.04,6.0,676,No
13082,25.0,male,Bachelor,108931.0,4,RENT,12000.0,HOMEIMPROVEMENT,11.48,0.11,3.0,615,No
21875,31.0,female,High School,87585.0,9,RENT,6000.0,HOMEIMPROVEMENT,13.23,0.07,5.0,616,Yes
11556,26.0,male,Bachelor,91063.0,1,MORTGAGE,5000.0,EDUCATION,7.66,0.05,2.0,662,Yes
21173,28.0,female,Doctorate,89523.0,7,RENT,5000.0,DEBTCONSOLIDATION,15.21,0.06,8.0,707,No
19251,27.0,male,Bachelor,57294.0,6,RENT,13000.0,MEDICAL,10.99,0.23,5.0,688,No
38710,27.0,male,Bachelor,29015.0,4,RENT,4867.0,VENTURE,13.02,0.17,6.0,574,No
35836,24.0,female,Associate,48829.0,3,RENT,10000.0,DEBTCONSOLIDATION,11.55,0.2,3.0,653,No
43939,24.0,male,Master,37232.0,3,RENT,9369.0,MEDICAL,11.95,0.25,3.0,589,No
36398,27.0,male,Master,60585.0,2,MORTGAGE,12000.0,VENTURE,7.6,0.2,8.0,609,Yes
29374,38.0,male,High School,97920.0,15,RENT,18000.0,DEBTCONSOLIDATION,10.59,0.18,16.0,664,Yes
24028,31.0,male,Bachelor,35968.0,9,RENT,10000.0,DEBTCONSOLIDATION,13.75,0.28,8.0,662,No
35797,26.0,female,Bachelor,43914.0,3,MORTGAGE,7500.0,EDUCATION,11.67,0.17,4.0,643,Yes
35738,25.0,male,Associate,85277.0,3,RENT,12000.0,VENTURE,9.88,0.14,3.0,623,No
11665,24.0,male,Associate,71594.0,3,RENT,10000.0,MEDICAL,18.25,0.14,4.0,655,No
27530,29.0,female,Master,96894.0,2,RENT,15000.0,MEDICAL,10.37,0.15,8.0,669,Yes
8647,23.0,female,Bachelor,37100.0,0,RENT,8000.0,EDUCATION,12.42,0.22,2.0,657,No
30988,48.0,male,Bachelor,61156.0,26,RENT,10000.0,HOMEIMPROVEMENT,9.63,0.16,14.0,679,No
4264,22.0,female,Associate,66890.0,1,RENT,4500.0,DEBTCONSOLIDATION,6.76,0.07,4.0,530,Yes
29403,36.0,male,Bachelor,53957.0,18,RENT,16000.0,DEBTCONSOLIDATION,14.65,0.3,11.0,651,No
17030,22.0,male,Bachelor,82664.0,0,MORTGAGE,20000.0,VENTURE,16.77,0.24,3.0,664,Yes
15647,25.0,male,High School,181182.0,2,MORTGAGE,22000.0,HOMEIMPROVEMENT,10.38,0.12,4.0,641,Yes
40761,23.0,female,High School,92271.0,1,RENT,15000.0,DEBTCONSOLIDATION,10.75,0.16,4.0,630,No
16726,25.0,male,Master,174983.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.36,0.14,3.0,649,Yes
40810,23.0,male,Associate,28370.0,0,OWN,4800.0,DEBTCONSOLIDATION,8.7,0.17,4.0,627,Yes
1623,22.0,male,Bachelor,52099.0,1,RENT,1500.0,MEDICAL,17.19,0.03,4.0,694,No
12876,22.0,female,Bachelor,102861.0,1,MORTGAGE,11700.0,EDUCATION,8.59,0.11,3.0,706,Yes
31897,45.0,female,Associate,108083.0,21,RENT,19200.0,PERSONAL,11.01,0.18,12.0,574,No
22181,31.0,male,High School,64590.0,9,MORTGAGE,3000.0,EDUCATION,15.23,0.05,5.0,575,Yes
39953,35.0,male,Master,108980.0,10,MORTGAGE,12000.0,EDUCATION,7.25,0.11,9.0,653,No
44259,40.0,female,Bachelor,74103.0,19,RENT,16000.0,MEDICAL,11.88,0.22,15.0,668,No
31654,36.0,female,Bachelor,145274.0,15,MORTGAGE,30000.0,MEDICAL,6.62,0.21,11.0,578,Yes
38244,22.0,female,Master,79729.0,1,MORTGAGE,13232.0,VENTURE,10.66,0.17,4.0,612,Yes
26666,32.0,male,High School,132618.0,12,MORTGAGE,10000.0,EDUCATION,10.99,0.08,9.0,625,Yes
31890,42.0,male,Associate,269846.0,20,MORTGAGE,25000.0,EDUCATION,11.86,0.09,15.0,667,Yes
16459,21.0,female,Master,72957.0,0,RENT,5000.0,VENTURE,8.49,0.07,2.0,641,Yes
8997,25.0,female,High School,64844.0,4,RENT,8000.0,EDUCATION,12.23,0.12,3.0,647,Yes
11373,22.0,male,High School,89844.0,0,MORTGAGE,10000.0,EDUCATION,7.88,0.11,2.0,636,Yes
41402,25.0,male,Associate,70583.0,1,RENT,6000.0,HOMEIMPROVEMENT,7.67,0.09,5.0,691,No
17686,23.0,male,Associate,90908.0,3,RENT,10000.0,VENTURE,11.49,0.11,4.0,673,Yes
23753,31.0,male,Master,27416.0,9,RENT,9500.0,PERSONAL,14.59,0.35,8.0,588,No
34073,38.0,male,High School,123830.0,16,MORTGAGE,8854.0,MEDICAL,11.56,0.07,10.0,660,No
41197,27.0,male,High School,112130.0,4,OWN,10000.0,EDUCATION,12.56,0.09,4.0,648,No
36802,23.0,male,Master,29857.0,0,RENT,1307.0,MEDICAL,5.65,0.04,4.0,715,Yes
35368,23.0,female,Bachelor,43181.0,2,RENT,4800.0,DEBTCONSOLIDATION,5.42,0.11,3.0,697,Yes
12809,26.0,female,Bachelor,88424.0,3,MORTGAGE,14400.0,HOMEIMPROVEMENT,13.8,0.16,3.0,641,No
2574,25.0,female,Associate,39348.0,3,RENT,3000.0,DEBTCONSOLIDATION,9.32,0.08,2.0,679,Yes
27857,30.0,male,Bachelor,360969.0,8,MORTGAGE,6000.0,VENTURE,9.63,0.02,10.0,696,No
35955,26.0,male,Associate,96798.0,2,RENT,12000.0,EDUCATION,14.8,0.12,5.0,616,Yes
28530,29.0,male,Bachelor,102606.0,5,MORTGAGE,10000.0,PERSONAL,7.88,0.1,5.0,674,Yes
37600,27.0,male,Associate,101499.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.29,0.07,10.0,666,No
20608,28.0,male,High School,173641.0,7,RENT,10000.0,PERSONAL,9.99,0.06,5.0,525,Yes
24558,29.0,female,Master,73307.0,9,RENT,10000.0,MEDICAL,7.88,0.14,8.0,669,Yes
2107,25.0,male,Bachelor,37806.0,3,RENT,2400.0,MEDICAL,7.9,0.06,3.0,561,Yes
19064,33.0,female,Associate,18181.0,15,RENT,2100.0,VENTURE,15.21,0.12,10.0,647,No
29976,41.0,female,High School,47966.0,19,RENT,5000.0,VENTURE,11.01,0.1,15.0,583,Yes
17772,24.0,female,High School,32772.0,1,RENT,8875.0,EDUCATION,6.62,0.27,3.0,581,No
7084,25.0,male,Associate,73042.0,1,RENT,7000.0,MEDICAL,9.25,0.1,2.0,657,Yes
1280,22.0,female,Master,31360.0,1,MORTGAGE,1000.0,MEDICAL,11.48,0.03,3.0,609,No
13222,21.0,male,Bachelor,109112.0,0,OWN,12000.0,MEDICAL,6.03,0.11,3.0,608,Yes
33573,25.0,female,Bachelor,94664.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.97,0.08,4.0,669,No
14597,25.0,male,Associate,55716.0,5,RENT,2000.0,MEDICAL,13.49,0.04,3.0,673,Yes
11383,23.0,male,Associate,89907.0,5,MORTGAGE,20000.0,VENTURE,11.48,0.22,4.0,543,Yes
37335,23.0,female,Master,144967.0,0,MORTGAGE,6000.0,MEDICAL,12.55,0.04,4.0,673,No
29379,43.0,male,High School,108880.0,17,RENT,18000.0,MEDICAL,13.11,0.17,12.0,657,No
44652,29.0,male,Bachelor,18538.0,6,RENT,3643.0,MEDICAL,13.12,0.2,7.0,623,No
15359,25.0,male,Bachelor,156944.0,2,MORTGAGE,15000.0,PERSONAL,11.89,0.1,2.0,616,No
37610,38.0,male,Bachelor,78810.0,16,MORTGAGE,3600.0,MEDICAL,8.92,0.05,15.0,608,Yes
19979,27.0,male,Associate,62913.0,6,RENT,10400.0,PERSONAL,18.25,0.17,6.0,629,No
22420,31.0,female,Doctorate,66818.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.49,0.18,5.0,597,Yes
23237,31.0,male,Master,29406.0,5,RENT,5000.0,DEBTCONSOLIDATION,10.99,0.17,6.0,618,No
42881,24.0,male,Bachelor,66902.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.92,0.3,3.0,633,No
8706,24.0,female,High School,42894.0,0,RENT,8000.0,EDUCATION,6.03,0.19,2.0,586,Yes
31420,36.0,female,Associate,113863.0,15,MORTGAGE,10000.0,PERSONAL,9.32,0.09,15.0,658,Yes
13860,23.0,female,Master,117321.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.62,0.14,2.0,708,No
41875,30.0,male,Associate,63272.0,11,RENT,5407.0,EDUCATION,13.89,0.09,10.0,604,No
36221,28.0,male,Bachelor,79099.0,2,MORTGAGE,6241.0,PERSONAL,11.3,0.08,4.0,708,No
20080,35.0,male,Master,46543.0,12,MORTGAGE,15000.0,MEDICAL,10.99,0.32,5.0,688,Yes
2199,23.0,male,Associate,37797.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.54,0.16,2.0,638,No
16033,24.0,female,Bachelor,123448.0,0,MORTGAGE,12000.0,EDUCATION,15.27,0.1,3.0,519,Yes
4426,26.0,female,Associate,48850.0,1,MORTGAGE,7000.0,PERSONAL,7.4,0.14,2.0,603,No
6151,22.0,male,Bachelor,29745.0,0,RENT,6000.0,MEDICAL,10.65,0.2,4.0,598,Yes
17328,26.0,male,Master,58314.0,5,RENT,9000.0,MEDICAL,8.94,0.15,3.0,703,Yes
823,25.0,male,Bachelor,120866.0,1,RENT,20000.0,HOMEIMPROVEMENT,13.06,0.17,2.0,563,Yes
21390,29.0,male,Associate,58723.0,5,MORTGAGE,17375.0,PERSONAL,14.27,0.3,5.0,702,No
41125,31.0,female,Associate,87276.0,9,MORTGAGE,5785.0,EDUCATION,8.17,0.07,10.0,591,No
12176,25.0,male,Master,29739.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.17,0.4,4.0,681,No
18923,30.0,female,Associate,55146.0,11,RENT,1900.0,PERSONAL,5.79,0.03,7.0,700,Yes
9504,24.0,female,Associate,67966.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.0,0.09,3.0,607,No
31822,39.0,female,Master,166743.0,19,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.14,0.12,12.0,571,No
21592,30.0,male,Master,59716.0,8,MORTGAGE,11750.0,EDUCATION,8.9,0.2,9.0,667,No
44467,23.0,female,High School,53749.0,0,RENT,5000.0,MEDICAL,11.25,0.09,3.0,625,No
7971,25.0,male,High School,107854.0,5,RENT,7000.0,EDUCATION,10.99,0.06,3.0,552,No
13576,22.0,male,Master,114053.0,0,MORTGAGE,35000.0,PERSONAL,15.23,0.31,4.0,658,No
35823,26.0,female,Bachelor,60939.0,6,MORTGAGE,11414.0,PERSONAL,7.79,0.19,4.0,582,Yes
20060,31.0,male,Bachelor,24861.0,5,RENT,3900.0,MEDICAL,14.79,0.16,6.0,572,Yes
24161,31.0,male,Master,84930.0,8,MORTGAGE,8400.0,PERSONAL,6.91,0.1,9.0,584,Yes
39987,42.0,male,High School,27609.0,20,RENT,1000.0,DEBTCONSOLIDATION,7.43,0.04,13.0,686,No
6723,26.0,male,High School,60848.0,2,MORTGAGE,10000.0,PERSONAL,7.51,0.16,3.0,652,Yes
3301,22.0,male,Master,38286.0,0,RENT,3600.0,VENTURE,12.69,0.09,3.0,525,Yes
19695,30.0,male,Associate,28387.0,9,RENT,3250.0,VENTURE,14.11,0.11,7.0,646,No
31481,38.0,female,Associate,67177.0,17,RENT,14000.0,HOMEIMPROVEMENT,11.48,0.21,16.0,686,Yes
8520,24.0,female,High School,49136.0,2,RENT,7800.0,MEDICAL,11.01,0.16,2.0,686,Yes
10683,22.0,male,High School,84928.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.21,0.18,2.0,659,No
30679,41.0,male,Associate,74147.0,22,MORTGAGE,8500.0,PERSONAL,11.01,0.11,14.0,640,Yes
10999,26.0,female,High School,85995.0,5,MORTGAGE,1000.0,DEBTCONSOLIDATION,6.39,0.01,4.0,598,Yes
44780,23.0,female,High School,28561.0,2,RENT,8284.0,HOMEIMPROVEMENT,12.71,0.29,2.0,677,No
19847,29.0,male,Bachelor,47059.0,8,RENT,11000.0,EDUCATION,7.49,0.23,7.0,614,Yes
26400,29.0,male,Bachelor,48949.0,4,RENT,14150.0,MEDICAL,12.69,0.29,7.0,699,No
40412,24.0,female,Associate,73809.0,3,RENT,15000.0,DEBTCONSOLIDATION,10.86,0.2,3.0,564,Yes
16439,23.0,female,Bachelor,54370.0,1,MORTGAGE,3500.0,EDUCATION,11.01,0.06,4.0,677,No
10094,23.0,male,Master,53884.0,2,RENT,9500.0,EDUCATION,11.26,0.18,2.0,667,Yes
34250,29.0,male,Master,55255.0,5,RENT,10000.0,DEBTCONSOLIDATION,7.51,0.18,7.0,703,No
37642,25.0,male,Associate,97037.0,4,MORTGAGE,10000.0,EDUCATION,11.01,0.1,4.0,666,No
13088,23.0,female,Bachelor,106704.0,0,MORTGAGE,2700.0,VENTURE,7.9,0.03,4.0,655,Yes
40807,31.0,male,Bachelor,265772.0,7,MORTGAGE,14182.0,DEBTCONSOLIDATION,15.97,0.05,7.0,693,No
12343,23.0,female,Bachelor,90001.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.18,0.28,2.0,630,No
25523,30.0,male,Bachelor,92239.0,6,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.13,10.0,622,Yes
38566,26.0,male,Associate,126795.0,4,MORTGAGE,9642.0,VENTURE,9.45,0.08,3.0,605,Yes
11486,24.0,male,High School,75426.0,2,RENT,10000.0,HOMEIMPROVEMENT,13.49,0.13,3.0,575,Yes
26738,35.0,female,Master,132980.0,14,MORTGAGE,4000.0,MEDICAL,13.79,0.03,6.0,667,No
38001,23.0,male,Associate,121088.0,0,MORTGAGE,15000.0,EDUCATION,7.57,0.12,3.0,625,No
6646,26.0,male,Associate,60780.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.16,3.0,593,No
28866,28.0,male,Associate,96382.0,6,MORTGAGE,16425.0,PERSONAL,7.9,0.17,10.0,535,Yes
38259,29.0,female,Bachelor,58700.0,5,MORTGAGE,7800.0,HOMEIMPROVEMENT,11.46,0.13,7.0,625,Yes
33537,29.0,male,Bachelor,75404.0,1,MORTGAGE,3104.0,PERSONAL,12.76,0.04,8.0,657,Yes
18450,28.0,male,Bachelor,104518.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.58,0.19,5.0,650,No
23571,30.0,female,Bachelor,77932.0,7,MORTGAGE,14000.0,HOMEIMPROVEMENT,15.33,0.18,10.0,609,No
28072,30.0,male,Master,122723.0,7,RENT,18000.0,HOMEIMPROVEMENT,12.18,0.15,10.0,692,Yes
7312,22.0,male,Associate,44217.0,0,RENT,6500.0,PERSONAL,11.01,0.15,3.0,565,No
24862,29.0,male,High School,93670.0,6,MORTGAGE,21600.0,HOMEIMPROVEMENT,13.85,0.23,7.0,706,No
42461,24.0,female,High School,37005.0,3,RENT,10000.0,HOMEIMPROVEMENT,14.64,0.27,4.0,534,No
20909,27.0,female,Bachelor,47037.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.77,0.26,6.0,644,No
27953,29.0,female,Bachelor,144803.0,8,MORTGAGE,4700.0,HOMEIMPROVEMENT,7.14,0.03,9.0,636,Yes
2718,25.0,male,High School,54102.0,2,RENT,12000.0,MEDICAL,15.31,0.22,3.0,642,No
2080,21.0,male,Bachelor,22578.0,0,RENT,2400.0,VENTURE,14.72,0.11,2.0,663,Yes
