ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1e789,CUS_0x9803,April,Riej,40,934-23-1393,Mechanic,18163.26,1787.6049999999998,4,8,26,2,"Credit-Builder Loan, and Student Loan",27,12,7.52,12.0,Standard,1664.96,24.51347273756565,13 Years and 11 Months,Yes,21.978859383662204,119.08963192950422,Low_spent_Medium_value_payments,317.6920086868336
0xc2cd,CUS_0x7b75,April,Vlastelicab,39,146-07-7868,Accountant,8759.74,,6,7,19,8,"Payday Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",17,24,23.37,6.0,Bad,4094.24,29.372912855146375,12 Years and 2 Months,Yes,43.495717726913966,28.25536143569712,Low_spent_Medium_value_payments,289.54675417072224
0x20ce9,CUS_0x3b81,August,Martinne Gellerm,24,644-75-8764,Musician,116360.56,,3,7,20,4,"Not Specified, Payday Loan, Payday Loan, and Home Equity Loan",6,21,3.1,2.0,Standard,464.64,36.62295653870302,20 Years and 2 Months,No,312.9826273744491,81.31127094677352,High_spent_Large_value_payments,819.5774350121106
0x2867,CUS_0x6345,June,Klaymanc,28,830-80-4719,Teacher,20308.26,1684.3549999999998,6,5,28,6,"Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Auto Loan, Personal Loan, and Mortgage Loan",33,,16.13,12.0,Standard,1967.12,26.223939473309244,9 Years and 8 Months,Yes,99.85674076065696,133.09977477938688,Low_spent_Medium_value_payments,215.47898445995617
0x4656,CUS_0x8804,January,,40,359-61-1027,Accountant,14962.35,958.8625,7,9,33,8,"Student Loan, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Student Loan",26,20,9.97,12.0,Bad,1945.68,24.457586954365283,19 Years and 10 Months,Yes,67.46163206909782,105.59414859540745,!@9#%8,212.83046933549477
0x211f4,CUS_0x7547,March,rad Dorfmanq,41,777-07-9801,Teacher,15931.72,1179.6433333333332,6,8,32,9,"Credit-Builder Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, Not Specified, Mortgage Loan, Mortgage Loan, and Debt Consolidation Loan",59,13,6.28,10.0,Bad,1693.97,24.194451730646076,,Yes,93.40164570396924,63.5993526890989,Low_spent_Large_value_payments,230.96333494026518
0x19ae,CUS_0xa27e,May,Papadimaso,34,898-94-0497,Architect,17001.34,1214.7783333333334,6,5,5,1,Home Equity Loan,10,20,5.62,0.0,_,1093.87,25.681026727453897,17 Years and 6 Months,No,12371.0,,Low_spent_Small_value_payments,243.50307752537014
0xd0ed,CUS_0x72fe,August,Halping,44,969-12-8865,Doctor,70347.0,5913.25,8,9,31,4,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Not Specified",60,22,13.79,8.0,Bad,2589.02,35.14605002654896,20 Years and 8 Months,Yes,207.9665064812684,__10000__,High_spent_Large_value_payments,552.0344206290705
0x1ed4f,CUS_0x7900,June,,39,156-58-9665,Musician,38873.38,2895.2353379553333,9,9,21,5,"Home Equity Loan, Student Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",22,20,24.97,12.0,Bad,3535.04,24.151055035716148,12 Years and 8 Months,Yes,371.6544307531629,173.8656351939693,Low_spent_Large_value_payments,266.1377627642012
0x222ca,CUS_0x894f,May,Guptak,33,647-50-0887,Scientist,19223.95,1761.9958333333334,10,8,23,4,"Not Specified, Mortgage Loan, Not Specified, and Mortgage Loan",46,,16.1,15.0,Bad,1526.8,25.223954033967072,18 Years and 2 Months,Yes,47.63077263914617,169.72346597039777,Low_spent_Small_value_payments,248.84534472378945
0x6df7,CUS_0xb0fd,June,Andreat,31_,430-38-6766,Architect,10250.2,873.1833333333334,7,4,19,4,"Credit-Builder Loan, Not Specified, Student Loan, and Auto Loan",21,17,8.04,6.0,Standard,1437.24,37.05928546439585,8 Years and 8 Months,Yes,30.95734002396283,72.5450051082267,Low_spent_Small_value_payments,273.8159882011438
0x11f89,CUS_0x806c,August,Timh,40,944-68-1538,Entrepreneur,61228.6,4876.383333333333,10,7,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",31,2737,16.16,16.0,_,2321.1,28.046672302707588,18 Years and 0 Months,Yes,108.993644036196,201.77407459402184,Low_spent_Small_value_payments,466.87061470311545
0x36a9,CUS_0xb78e,August,Zeidlerr,45,340-07-6293,Journalist,121719.0,10073.25,4,3,7,-100,"Student Loan, and Home Equity Loan",3,7,8.4,3.0,_,1481.99,30.661513218222694,26 Years and 3 Months,NM,105.87694744586494,355.01939809748586,Low_spent_Large_value_payments,816.4286544566493
0x1ffa0,CUS_0x86ed,March,,36,093-35-5868,Teacher,61117.29,4872.1075,8,8,17,7,"Student Loan, Auto Loan, Payday Loan, Student Loan, Not Specified, Home Equity Loan, and Personal Loan",18,11,7.24,,_,2139.33,23.358317105109855,8 Years and 0 Months,NM,14580.0,,High_spent_Large_value_payments,326.1340105134805
0x1f0bd,CUS_0x9f8e,August,Deepa Seetharamano,27,627-39-8653,Architect,19504.32,1554.36,7,8,16,2,"Credit-Builder Loan, and Student Loan",33,11,12.64,11.0,Standard,1882.8,31.6732210350405,15 Years and 10 Months,Yes,17.310436942351195,119.63448218482485,Low_spent_Small_value_payments,308.49108087282394
0x11887,CUS_0x35a4,February,Jonathan Stempelh,38,200-57-9926,Engineer,81199.04,6683.586666666666,6,7,28,7,"Auto Loan, Not Specified, Student Loan, Home Equity Loan, Mortgage Loan, Auto Loan, and Auto Loan",15,11,4.300000000000002,7.0,Standard,2436.17,32.27738593834288,18 Years and 11 Months,Yes,427.652889092424,185.8151000851743,Low_spent_Medium_value_payments,334.8906774890683
0x41dc,CUS_0x3866,July,Deepa Seetharamanu,28,118-49-2382,Writer,20677.0,1843.083333333333,3,5,20,5,"Personal Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Personal Loan",25,20,18.3,8.0,_,2374.04,26.29304678806735,19 Years and 3 Months,NM,53.35272172326508,103.21343032435944,Low_spent_Small_value_payments,317.7421812857088
0xc173,CUS_0xb222,June,Listonw,40,804-28-7310,Musician,77641.56,,4,6,20,4,"Not Specified, Student Loan, Not Specified, and Debt Consolidation Loan",2,10_,11.3,17.0,Standard,2619.62,25.857375610509873,12 Years and 10 Months,Yes,182.85013003855343,142.0093075269287,High_spent_Large_value_payments,533.1535624345179
0x1b128,CUS_0x275a,March,Paulu,47,762-80-4374,Engineer,79016.06,,1,5,5,2,"Mortgage Loan, and Student Loan",22,0,3.15,1.0,Good,558.81,35.24306599558136,21 Years and 5 Months,No,85.11063208248326,136.35398790453164,!@9#%8,674.7025466796517
0x5c55,CUS_0xbab0,April,Lioneld,39,758-36-8574,Scientist,119312.08,9538.088083723986,5,5,17,4,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Payday Loan",24,11,2.27,1.0,Standard,1200.53_,36.9646418368611,18 Years and 11 Months,Yes,800.007565058174,404.1996430957988,Low_spent_Medium_value_payments,554.9453747887101
0xa35a,CUS_0x757d,May,,26,522-28-0477,Lawyer,17135.33,1409.944166666667,6,8,19,6,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",28,13,28.61,6.0,Bad,4933.09,36.95310081312796,14 Years and 1 Months,Yes,57.47630699017456,105.8645553364783,Low_spent_Small_value_payments,267.6535543400138
0x40dd,CUS_0x4b23,April,Luciana Lopezk,26,075-54-1956,Teacher,39471.98,3166.331666666667,5,3,21,4,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",18,10,10.74,8.0,Standard,2244.32,36.162977508421925,13 Years and 7 Months,Yes,77.35697330274641,132.69455507249242,High_spent_Medium_value_payments,356.581638291428
0x2808,CUS_0x82cc,July,Jebr,32,156-63-4771,Architect,7526.205,836.18375,8,8,27,9,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Student Loan, Credit-Builder Loan, Personal Loan, Student Loan, Auto Loan, and Debt Consolidation Loan",43,20,15.55,10.0,Bad,2526.03,26.84833960925823,1 Years and 9 Months,Yes,49.36401454904247,26.64848860096486,Low_spent_Large_value_payments,277.6058718499927
0x1567f,CUS_0xb7f1,February,Browno,38,712-77-7761,_______,32200.64,2552.3866666666668,9,5,17,7,"Personal Loan, Payday Loan, Student Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",40,16,4.62,10.0,Bad,2121.07,26.64120506108844,8 Years and 0 Months,Yes,140.7938649847458,312.24063263481753,Low_spent_Small_value_payments,92.2041690471034
0x6b3c,CUS_0x6e19,March,N.x,38,404-28-1606,Mechanic,16421.94,,7,3,21,5,"Credit-Builder Loan, Not Specified, Not Specified, Payday Loan, and Personal Loan",5,16,14.94,9.0,_,2450.88,37.233702555165536,7 Years and 11 Months,Yes,43.911383361147394,63.64900970799928,High_spent_Small_value_payments,303.1891069308533
0x14b65,CUS_0x32cb,April,Tomj,46,526-91-1494,Entrepreneur,32959.87,,2,5,12,4_,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Payday Loan",5,12,0.69,0.0,Good,1030.14,27.63358757537614,17 Years and 7 Months,No,60.94074569581397,89.33905824671446,High_spent_Small_value_payments,405.4857793908049
0xabaf,CUS_0x3768,February,Sassardz,31,660-09-8802,Journalist,17517.55,1293.7958333333331,8,7,4,0,,8,17,10.07,1.0,Good,1321.23,27.107257280164585,15 Years and 2 Months,No,0.0,59.6777164716265,Low_spent_Small_value_payments,359.70186686170683
0xbcc3,CUS_0x2d93,June,Annika Breidthardtn,34,713-04-5687,_______,9613.62,564.1350000000001,8,10,28,2,"Credit-Builder Loan, and Debt Consolidation Loan",29,10,6.65,10.0,Standard,2062.12,37.65677623149958,14 Years and 3 Months,Yes,15.948203095693932,17.44113844700199,High_spent_Small_value_payments,283.0241584573041
0x12c50,CUS_0x5d4f,March,Deepa Seetharamani,40,573-84-2840,Architect,110398.13999999998,9007.845,4,3,11,3,"Mortgage Loan, Not Specified, and Debt Consolidation Loan",9,8,9.65,4.0,_,901.05,37.9983490517403,29 Years and 7 Months,No,167.29478822165316,169.17793415457663,High_spent_Large_value_payments,804.3117776237702
0x1064a,CUS_0x5815,January,Reiji Murair,32,172-09-0251,Engineer,55035.66,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",57,16,19.73,6.0,_,2272.16,29.57497381213891,11 Years and 8 Months,Yes,67.33439819755715,324.67202159847994,High_spent_Small_value_payments,337.0240802039629
0x20820,CUS_0xc33e,July,Stollk,19,577-83-3843,_______,38694.74_,2979.561666666666,6,5,32,7,"Student Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Personal Loan",46,16,8.8,9.0,Bad,1647.69,36.242414456309305,18 Years and 4 Months,Yes,148.0598297143696,343.3593336694524,Low_spent_Small_value_payments,96.5370032828447
0xe956,CUS_0x3ae7,May,Sarah Youngc,44,884-25-9290,Architect,41702.9,3249.241666666667,7,8,27,6,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Not Specified, and Debt Consolidation Loan",47,19,6.31,10.0,Bad,2334.29,27.03552371366663,,Yes,145.6395523263464,127.47692721189009,High_spent_Medium_value_payments,301.8076871284302
0x16e47,CUS_0xb2a3,June,Ilainau,6098,858-73-0362,Engineer,8707.38_,426.59097329017715,4,4,23,4,"Home Equity Loan, Mortgage Loan, Student Loan, and Debt Consolidation Loan",14,8,16.68,8.0,Standard,1684.57,30.58692793513352,11 Years and 2 Months,NM,48.507468547755174,20.856949063726727,High_spent_Small_value_payments,266.3211090983408
0xb54c,CUS_0xb060,March,Nickd,39,309-06-5437,Manager,20695.58,,3,3,3,4,"Home Equity Loan, Personal Loan, Personal Loan, and Not Specified",12,8,11.0,2.0,Good,1352.84,37.81034023262785,,No,44.0976191907416,186.57836728427355,Low_spent_Small_value_payments,250.0871801916516
0x9078,CUS_0x734a,July,Alexei Oreskovicd,20_,549-24-0925,Developer,36349.28,2885.106666666666,6,8,26,4,"Auto Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",20,20,17.25,12.0,Bad,2195.84,35.22152625317896,10 Years and 7 Months,Yes,72.66080282903627,156.31590893645176,Low_spent_Small_value_payments,349.53395490117856
0x10bf1,CUS_0xbd11,August,Davidx,36,843-26-6643,Doctor,16264.7,1095.3916666666669,7,8,26,9,"Payday Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Student Loan, Mortgage Loan, Payday Loan, and Not Specified",40,15,21.81,9.0,Bad,3408.89,30.56146575099801,5 Years and 0 Months,Yes,81.57426045441845,61.58402204608185,Low_spent_Small_value_payments,256.3808841661664
0x25e7f,CUS_0x4a8f,February,Doris Frankelm,24,021-30-1201,Engineer,34493.92,,9,10,1127,7,"Payday Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",25,17,25.16,13.0,Bad,4138.67_,38.29822935445669,,Yes,110.38309801613693,,High_spent_Small_value_payments,346.94126982310956
0xdbae,CUS_0x27e8,January,,24,821-62-6142,Accountant,61219.47,,10,6,16,-100,"Debt Consolidation Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",42,13,4.11,11.0,Bad,2462.92,38.09112379235757,9 Years and 9 Months,Yes,263.2945305746975,249.27771344590744,Low_spent_Large_value_payments,243.49000597939514
0xa184,CUS_0x86b2,March,Carewd,23,242-32-6684,Teacher,90182.31,7525.1925,0,3,12,3,"Home Equity Loan, Auto Loan, and Not Specified",15,2,6.47,4.0,Good,1283.66,28.94054563416067,15 Years and 6 Months,No,139.39918446028773,61.08627214258568,High_spent_Large_value_payments,792.0337933971266
0xbc4b,CUS_0xa7b6,June,Al-Khalidiu,35,714-91-2569,Writer,67845.56,5815.796666666666,3,5,20,4,"Auto Loan, Payday Loan, Mortgage Loan, and Auto Loan",21,17,19.63,11.0,Standard,1478.49,36.72002391890394,18 Years and 10 Months,Yes,129.44055913306198,236.18247397790827,High_spent_Medium_value_payments,465.9566335556964
0x23449,CUS_0x1422,August,Eva Kuehnent,16,#F%$D@*&8,Developer,57877.95,4531.1625,8,10,15,5,"Home Equity Loan, Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",19,13,14.36,15.0,Standard,1805.92,34.802380380094945,20 Years and 0 Months,Yes,204.4724625889849,294.4347682469838,Low_spent_Small_value_payments,244.2090191640313
0x18955,CUS_0x1661,August,Sams,17,205-56-4253,Doctor,18083.64,1336.97,9,8,18,2,"Not Specified, and Debt Consolidation Loan",60,14,7.06,14.0,Standard,2489.37,30.73068006522128,13 Years and 5 Months,Yes,26.883460712896127,82.64249198742554,Low_spent_Small_value_payments,314.1710472996783
0x12a99,CUS_0xc5d1,August,Emmotto,43,028-44-3271,Developer,33029.66,2766.471666666667,8,10,18,4,"Student Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",43,15,12.66,16.0,_,2000.96,22.676199711135816,17 Years and 4 Months,Yes,76.87655994683209,93.44631347464134,Low_spent_Large_value_payments,376.32429324519325
0x24900,CUS_0x802,July,Gareth Jonesd,17,118-00-5190,Doctor,50850.21,4142.5175,6,6,21,8,"Student Loan, Payday Loan, Not Specified, Personal Loan, Student Loan, Not Specified, Debt Consolidation Loan, and Not Specified",40,15,6.93,14.0,Bad,2619.46,26.267533109210262,5 Years and 10 Months,Yes,251.17352062362437,63.612106749055656,High_spent_Large_value_payments,339.46612262732003
0x1895f,CUS_0x9c4b,June,Wagstaffg,26,823-22-4980,Accountant,60362.88,4916.24,7,6,19,6,"Personal Loan, Home Equity Loan, Student Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",50,16,25.22,13.0,Bad,4543.22,33.05434563356068,9 Years and 9 Months,Yes,20041.0,56.885810835101424,High_spent_Large_value_payments,395.9310049559813
0x618b,CUS_0x8c8a,June,Vlastelicaw,48,134-88-7054,Accountant,20099781.0_,8197.1425,5,6,6,1,Credit-Builder Loan,14,7,7.38,8.0,Standard,83.94,31.909159809629024,16 Years and 0 Months,No,55.70340734930403,170.59124330876116,High_spent_Large_value_payments,833.4195993419348
0x110e4,CUS_0x5afa,March,Andreas Cremerh,-500,447-42-6480,Accountant,20576.69,1992.7241666666664,10,5,27,7,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Personal Loan, Personal Loan, Credit-Builder Loan, and Student Loan",23,25,9.24,10.0,_,3050.91,26.24469312854763,9 Years and 3 Months,Yes,68.07893419052836,258.8350405876256,Low_spent_Small_value_payments,162.35844188851283
0xb946,CUS_0x7c06,January,Fathiya Dahrule,50,494-74-7035,Accountant,61683.18,4941.265,4,3,3,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Credit-Builder Loan",11,6,8.29,2.0,Good,629.16,31.825826718542015,21 Years and 11 Months,No,128.38435686590014,435.48654374255204,Low_spent_Small_value_payments,220.25559939154797
0x1f91e,CUS_0x74d2,May,Peter Griffithse,31,152-76-6067,Writer,21205.82,1880.1516666666664,3,3,3,0,,11,2,9.72,3.0,Good,848.17,34.14977553207698,23 Years and 8 Months,No,0.0,191.37940744144828,Low_spent_Small_value_payments,286.6357592252184
0x25f97,CUS_0xad4f,June,Sabina Zawadzkig,47,226-45-0652,Developer,22620.79,1722.065833333333,7,3,9,0,,27,18,5.31,2.0,Standard,642.46,27.69950426969529,,No,0.0,207.47345558788197,Low_spent_Small_value_payments,254.73312774545138
0x6a89,CUS_0x3cc8,April,,44,047-34-0898,Architect,32632.16,2789.346666666667,6,9,25,2,"Student Loan, and Student Loan",41,25,7.68,540.0,Bad,1309.09,30.425684963375225,15 Years and 1 Months,Yes,35.191644813193676,65.88657867998761,High_spent_Large_value_payments,417.8564431734855
0x1a184,CUS_0x4e24,July,Treeden,50,692-00-1087,Engineer,151373.04,12901.42,1,7,6,2,"Debt Consolidation Loan, and Personal Loan",14,0,11.81,8.0,Good,931.64,28.7858233631292,,No,199.6630542958877,502.29611529755755,Low_spent_Large_value_payments,858.182830406555
0x23559,CUS_0x10e7,April,Carewj,19,094-89-6380,Engineer,64933.76,5368.1466666666665,3,3,33,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",20,19,19.04,6.0,Standard,2699.17,30.817750053334365,14 Years and 1 Months,Yes,193.69258208877812,44.25269690460318,High_spent_Large_value_payments,538.8693876732852
0x1af18,CUS_0xb6bb,March,Cheet,43,415-94-8307,Mechanic,10077.135,626.76125,7,7,27,1228,"Personal Loan, Mortgage Loan, and Payday Loan",36,20,13.61,6.0,Standard,2642.8,31.71899175791196,9 Years and 4 Months,Yes,17.585409223354688,72.05671158117565,Low_spent_Small_value_payments,263.0340041954697
0x215db,CUS_0x406d,June,Busvinek,44,370-97-3042,Developer,45432.51,3954.0425,10,8,21,6,"Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",57,23,3.35,349.0,Bad,2157.17,27.285663237541648,12 Years and 7 Months,NM,194.5173530345591,221.7728287726083,Low_spent_Small_value_payments,269.11406819283263
0x40ea,CUS_0x9a1,May,,22,729-01-2024,Writer,49598.67,3860.2225,7,5,20,6,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, and Personal Loan",40,23,6.56,9.0,Bad,3097.13,29.12757483824515,13 Years and 3 Months,Yes,207.7121517476321,93.02143520480593,High_spent_Large_value_payments,325.28866304756195
0x239aa,CUS_0x7840,May,Kirstin Ridleyx,40,173-84-2649,Teacher,44740.76,,3,5,11,0,,23,18,0.55,,Good,435.21,31.339530224282893,25 Years and 9 Months,No,0.0,79.38208288845524,High_spent_Medium_value_payments,571.5575837782113
0x6819,CUS_0x8559,April,Wahbaw,29,606-11-9988,Scientist,95295.57,7943.2975,6,6,3,0,,11,,11.14,1.0,Good,406.93,33.01072255168186,24 Years and 6 Months,No,0.0,284.5391460560785,High_spent_Medium_value_payments,759.7906039439215
0x20d08,CUS_0x57ea,March,Davidm,56,895-47-6403,Accountant,41563.69,3691.640833333333,5,4,6,3,"Home Equity Loan, Not Specified, and Student Loan",17,8,3.47,4.0,Good,1306.64,29.48496315806598,31 Years and 9 Months,No,72.67212751623222,201.5983520183957,Low_spent_Large_value_payments,364.89360379870544
0x1d340,CUS_0x6985,July,Keithy,25,106-84-1067,Media_Manager,15905.25,1075.4375,5,4,34,7,"Not Specified, Student Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Payday Loan",17,20,17.51,10.0,Standard,2223.59,38.814666329357976,19 Years and 5 Months,Yes,49.58611442407332,76.46396172690444,Low_spent_Small_value_payments,271.49367384902223
0xdae6,CUS_0x447b,May,ewich Jimn,36,107-71-0612,Musician,58599.48,5112.29,7,5,30,5,"Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, Personal Loan, and Personal Loan",43,13,19.39,12.0,Bad,2401.83,30.955411899868,8 Years and 0 Months,Yes,217.7951330043425,569.5704958208972,Low_spent_Small_value_payments,13.863371174760287
0xdbc8,CUS_0x614e,March,,45,342-14-0940,Manager,8087.76,844.98,8,9,23,3,"Credit-Builder Loan, Payday Loan, and Mortgage Loan",38,20,9.46,11.0,_,1810.49,24.38775370468578,17 Years and 7 Months,Yes,14.36421192749383,78.98154328318516,Low_spent_Small_value_payments,281.152244789321
0x1cd11,CUS_0xbc49,August,Jessica Wohlj,26,100-44-7800,Developer,72674.76,6099.23,6,10,31,7,"Debt Consolidation Loan, Payday Loan, Not Specified, Mortgage Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",45,18,4.7,9.0,_,2404.39,24.99302862127959,13 Years and 11 Months,Yes,416.7980512067965,66.41117679556731,High_spent_Large_value_payments,366.7137719976362
